activity,case_id,resource,end_time,start_time
Cancelar Solicitud,84855,11041,2016-02-10T13:27:10.000,2016-02-10T13:27:08.000
Notificacion estudiante cancelacion soli,84855,11041,2016-02-10T13:29:27.000,2016-02-10T13:29:27.000
Traer informacion estudiante - banner,84901,11204,2016-02-10T15:28:01.000,2016-02-10T15:28:01.000
Radicar Solicitud Homologacion,84901,11204,2016-02-10T15:28:10.000,2016-02-10T15:28:06.000
Cancelar Solicitud,84901,19019,2016-02-10T15:33:58.000,2016-02-10T15:32:28.000
Notificacion estudiante cancelacion soli,84901,19019,2016-02-10T19:03:03.000,2016-02-10T19:03:03.000
Traer informacion estudiante - banner,84902,11204,2016-02-10T15:32:52.000,2016-02-10T15:32:52.000
Radicar Solicitud Homologacion,84902,11204,2016-02-10T15:32:56.000,2016-02-10T15:32:53.000
Cancelar Solicitud,84902,19019,2016-02-10T15:37:40.000,2016-02-10T15:36:12.000
Notificacion estudiante cancelacion soli,84902,19019,2016-02-10T19:04:23.000,2016-02-10T19:04:23.000
Traer informacion estudiante - banner,84903,11204,2016-02-10T15:36:34.000,2016-02-10T15:36:34.000
Radicar Solicitud Homologacion,84903,11204,2016-02-10T15:36:38.000,2016-02-10T15:36:35.000
Cancelar Solicitud,84903,19019,2016-02-10T15:41:31.000,2016-02-10T15:40:07.000
Notificacion estudiante cancelacion soli,84903,19019,2016-02-10T19:04:49.000,2016-02-10T19:04:49.000
Traer informacion estudiante - banner,84904,11204,2016-02-10T15:40:19.000,2016-02-10T15:40:19.000
Radicar Solicitud Homologacion,84904,11204,2016-02-10T15:40:22.000,2016-02-10T15:40:20.000
Cancelar Solicitud,84904,19019,2016-02-10T15:44:07.000,2016-02-10T15:42:45.000
Notificacion estudiante cancelacion soli,84904,19019,2016-02-10T19:05:02.000,2016-02-10T19:05:02.000
Traer informacion estudiante - banner,85051,11614,2016-02-10T20:17:11.000,2016-02-10T20:17:11.000
Radicar Solicitud Homologacion,85051,11614,2016-02-10T20:23:56.000,2016-02-10T20:17:18.000
Cancelar Solicitud,85051,19019,2016-02-11T16:59:30.000,2016-02-11T16:55:26.000
Notificacion estudiante cancelacion soli,85051,19019,2016-02-12T11:02:36.000,2016-02-12T11:02:36.000
Traer informacion estudiante - banner,85101,5064,2016-02-10T21:35:33.000,2016-02-10T21:35:33.000
Radicar Solicitud Homologacion,85101,5064,2016-02-10T22:00:54.000,2016-02-10T21:35:37.000
Validar solicitud,85101,49,2016-02-15T23:09:42.000,2016-02-15T22:53:08.000
Homologacion por grupo de cursos,85101,2541,2016-02-18T13:31:30.000,2016-02-18T13:28:07.000
Traer informacion estudiante - banner,85305,9449,2016-02-11T12:52:05.000,2016-02-11T12:52:05.000
Radicar Solicitud Homologacion,85305,9449,2016-02-11T12:52:13.000,2016-02-11T12:52:06.000
Cancelar Solicitud,85305,18929,2016-02-11T14:11:26.000,2016-02-11T13:07:34.000
Notificacion estudiante cancelacion soli,85305,18929,2016-02-23T11:08:19.000,2016-02-23T11:08:19.000
Traer informacion estudiante - banner,85401,4130,2016-02-11T15:00:44.000,2016-02-11T15:00:44.000
Radicar Solicitud Homologacion,85401,4130,2016-02-11T15:02:28.000,2016-02-11T15:00:51.000
Cancelar Solicitud,85401,1707,2016-02-11T16:38:10.000,2016-02-11T16:37:58.000
Notificacion estudiante cancelacion soli,85401,1707,2016-02-11T16:50:23.000,2016-02-11T16:50:23.000
Traer informacion estudiante - banner,85452,9433,2016-02-11T18:47:49.000,2016-02-11T18:47:49.000
Radicar Solicitud Homologacion,85452,9433,2016-02-11T18:47:51.000,2016-02-11T18:47:51.000
Validar solicitud,85452,677,2016-02-11T19:03:07.000,2016-02-11T18:59:07.000
Homologacion por grupo de cursos,85452,3445,2016-02-12T11:24:49.000,2016-02-12T10:40:49.000
Traer informacion estudiante - banner,85453,4130,2016-02-11T18:57:25.000,2016-02-11T18:57:25.000
Radicar Solicitud Homologacion,85453,4130,2016-02-11T19:20:22.000,2016-02-11T18:57:27.000
Validar solicitud,85453,1707,2016-02-16T16:51:59.000,2016-02-16T15:55:06.000
Homologacion por grupo de cursos,85453,15930,2016-02-25T17:43:47.000,2016-02-25T16:48:46.000
Revisar curso,85453,1707,2016-02-25T16:56:32.000,2016-02-25T16:48:46.000
Evaluacion curso,85453,6958,2016-02-26T16:59:27.000,2016-02-26T16:35:03.000
Validacion final,85453,1707,2016-03-02T17:15:10.000,2016-03-02T17:11:10.000
Visto Bueno Cierre Proceso,85453,15930,2016-03-03T10:34:43.000,2016-03-03T10:18:43.000
Validacion final,85453,1707,2016-03-07T12:55:43.000,2016-03-07T12:54:52.000
Visto Bueno Cierre Proceso,85453,15930,2016-03-07T13:53:43.000,2016-03-07T13:51:45.000
Transferir Creditos,85453,15930,2016-03-07T15:50:13.000,2016-03-07T15:50:13.000
Transferir creditos homologables,85453,15930,2016-03-07T15:50:14.000,2016-03-07T15:50:14.000
Transferir creditos homologables,85453,15930,2016-03-07T15:50:15.000,2016-03-07T15:50:15.000
Transferir creditos homologables,85453,15930,2016-03-07T15:50:15.000,2016-03-07T15:50:15.000
Transferir creditos homologables,85453,15930,2016-03-07T15:50:15.000,2016-03-07T15:50:15.000
Transferir creditos homologables,85453,15930,2016-03-07T15:50:15.000,2016-03-07T15:50:15.000
Traer informacion estudiante - banner,85454,5330,2016-02-11T19:27:04.000,2016-02-11T19:27:04.000
Radicar Solicitud Homologacion,85454,5330,2016-02-11T20:06:57.000,2016-02-11T19:27:08.000
Validar solicitud,85454,241,2016-02-18T19:24:30.000,2016-02-18T19:16:47.000
Homologacion por grupo de cursos,85454,6979,2016-02-20T05:02:38.000,2016-02-19T18:20:05.000
Recepcion de documentos,85454,26789,2016-02-20T03:37:05.000,2016-02-19T18:20:05.000
Validar solicitud,85504,1707,2016-02-11T21:00:30.000,2016-02-11T20:48:23.000
Traer informacion estudiante - banner,85504,4457,2016-02-11T23:26:13.000,2016-02-11T23:26:13.000
Radicar Solicitud Homologacion,85504,4457,2016-02-11T23:26:16.000,2016-02-11T23:26:16.000
Homologacion por grupo de cursos,85504,15930,2016-02-15T16:57:55.000,2016-02-15T14:55:51.000
Validar solicitud,85551,22404,2016-02-11T23:06:55.000,2016-02-11T23:04:43.000
Traer informacion estudiante - banner,85551,26348,2016-02-12T00:55:21.000,2016-02-12T00:55:21.000
Radicar Solicitud Homologacion,85551,26348,2016-02-12T00:55:28.000,2016-02-12T00:55:28.000
Homologacion por grupo de cursos,85551,4560,2016-02-13T00:06:23.000,2016-02-12T15:12:36.000
Traer informacion estudiante - banner,85601,7490,2016-02-12T13:18:57.000,2016-02-12T13:18:57.000
Radicar Solicitud Homologacion,85601,7490,2016-02-12T13:26:50.000,2016-02-12T13:19:04.000
Cancelar Solicitud,85601,22404,2016-02-15T13:41:49.000,2016-02-15T13:05:55.000
Notificacion estudiante cancelacion soli,85601,22404,2016-02-19T17:56:32.000,2016-02-19T17:56:32.000
Traer informacion estudiante - banner,85607,20194,2016-02-12T20:14:06.000,2016-02-12T20:14:06.000
Radicar Solicitud Homologacion,85607,20194,2016-02-12T20:14:27.000,2016-02-12T20:14:07.000
Notificacion estudiante cancelacion soli,85607,1,2016-02-23T16:59:14.000,2016-02-23T16:59:14.000
Traer informacion estudiante - banner,85608,11583,2016-02-12T20:41:04.000,2016-02-12T20:41:04.000
Radicar Solicitud Homologacion,85608,11583,2016-02-12T20:41:10.000,2016-02-12T20:41:08.000
Notificacion estudiante cancelacion soli,85608,1,2016-02-23T19:08:18.000,2016-02-23T19:08:18.000
Traer informacion estudiante - banner,85610,9336,2016-02-12T21:25:29.000,2016-02-12T21:25:29.000
Radicar Solicitud Homologacion,85610,9336,2016-02-12T21:25:39.000,2016-02-12T21:25:33.000
Cancelar Solicitud,85610,677,2016-02-12T22:25:05.000,2016-02-12T21:31:37.000
Notificacion estudiante cancelacion soli,85610,677,2016-02-23T18:06:14.000,2016-02-23T18:06:14.000
Traer informacion estudiante - banner,85613,9336,2016-02-12T22:00:21.000,2016-02-12T22:00:21.000
Radicar Solicitud Homologacion,85613,9336,2016-02-12T22:00:48.000,2016-02-12T22:00:23.000
Validar solicitud,85613,677,2016-02-12T22:59:24.000,2016-02-12T22:25:52.000
Homologacion por grupo de cursos,85613,3445,2016-02-19T14:24:13.000,2016-02-19T13:58:24.000
Radicar Solicitud Homologacion,86001,6107,2016-02-14T12:27:35.000,2016-02-14T12:27:35.000
Validar solicitud,86001,19019,2016-02-14T12:38:01.000,2016-02-14T12:38:01.000
Homologacion por grupo de cursos,86001,1007,2016-02-15T11:14:04.000,2016-02-15T10:30:04.000
Traer informacion estudiante - banner,86051,8528,2016-02-14T13:49:24.000,2016-02-14T13:49:24.000
Radicar Solicitud Homologacion,86051,8528,2016-02-14T13:49:31.000,2016-02-14T13:49:31.000
Validar solicitud,86051,1707,2016-02-14T13:59:44.000,2016-02-14T13:57:51.000
Homologacion por grupo de cursos,86051,15930,2016-02-15T18:03:46.000,2016-02-15T14:53:48.000
Traer informacion estudiante - banner,86102,6186,2016-02-14T11:54:06.000,2016-02-14T11:54:06.000
Radicar Solicitud Homologacion,86102,6186,2016-02-14T11:54:07.000,2016-02-14T11:54:07.000
Cancelar Solicitud,86102,22404,2016-02-14T13:24:54.000,2016-02-14T12:48:54.000
Notificacion estudiante cancelacion soli,86102,22404,2016-02-19T18:22:18.000,2016-02-19T18:22:18.000
Traer informacion estudiante - banner,86151,4924,2016-02-14T15:17:31.000,2016-02-14T15:17:31.000
Radicar Solicitud Homologacion,86151,4924,2016-02-14T15:26:09.000,2016-02-14T15:17:36.000
Validar solicitud,86151,294,2016-02-16T13:45:11.000,2016-02-16T13:33:45.000
Homologacion por grupo de cursos,86151,7311,2016-02-17T19:56:55.000,2016-02-17T17:16:55.000
Traer informacion estudiante - banner,86401,11959,2016-02-14T20:42:23.000,2016-02-14T20:42:23.000
Radicar Solicitud Homologacion,86401,11959,2016-02-14T20:42:29.000,2016-02-14T20:42:29.000
Cancelar Solicitud,86401,19019,2016-02-14T21:00:40.000,2016-02-14T20:52:02.000
Notificacion estudiante cancelacion soli,86401,19019,2016-02-16T13:38:07.000,2016-02-16T13:38:07.000
Traer informacion estudiante - banner,86451,11204,2016-02-15T00:33:58.000,2016-02-15T00:33:58.000
Radicar Solicitud Homologacion,86451,11204,2016-02-15T00:34:06.000,2016-02-15T00:34:06.000
Validar solicitud,86451,19019,2016-02-15T00:46:40.000,2016-02-15T00:37:59.000
Homologacion por grupo de cursos,86451,1007,2016-02-16T14:16:30.000,2016-02-16T13:41:12.000
Traer informacion estudiante - banner,86452,11204,2016-02-15T00:38:25.000,2016-02-15T00:38:25.000
Radicar Solicitud Homologacion,86452,11204,2016-02-15T00:38:28.000,2016-02-15T00:38:28.000
Validar solicitud,86452,19019,2016-02-15T00:49:32.000,2016-02-15T00:40:50.000
Homologacion por grupo de cursos,86452,1007,2016-02-16T14:18:05.000,2016-02-16T13:42:48.000
Traer informacion estudiante - banner,86453,11204,2016-02-15T00:40:55.000,2016-02-15T00:40:55.000
Radicar Solicitud Homologacion,86453,11204,2016-02-15T00:40:57.000,2016-02-15T00:40:57.000
Validar solicitud,86453,19019,2016-02-15T00:52:10.000,2016-02-15T00:43:26.000
Homologacion por grupo de cursos,86453,1007,2016-02-16T21:22:08.000,2016-02-16T13:44:26.000
Traer informacion estudiante - banner,86454,11204,2016-02-15T00:43:30.000,2016-02-15T00:43:30.000
Radicar Solicitud Homologacion,86454,11204,2016-02-15T00:43:31.000,2016-02-15T00:43:31.000
Validar solicitud,86454,19019,2016-02-15T00:54:48.000,2016-02-15T00:46:03.000
Homologacion por grupo de cursos,86454,1007,2016-02-16T13:57:29.000,2016-02-16T13:45:52.000
Traer informacion estudiante - banner,86503,9298,2016-02-14T22:27:32.000,2016-02-14T22:27:32.000
Radicar Solicitud Homologacion,86503,9298,2016-02-14T22:27:33.000,2016-02-14T22:27:33.000
Cancelar Solicitud,86503,7297,2016-02-15T01:39:56.000,2016-02-14T22:35:56.000
Notificacion estudiante cancelacion soli,86503,7297,2016-03-17T12:55:13.000,2016-03-17T12:55:13.000
Traer informacion estudiante - banner,86601,8995,2016-02-15T07:43:09.000,2016-02-15T07:43:09.000
Radicar Solicitud Homologacion,86601,8995,2016-02-15T07:43:17.000,2016-02-15T07:43:17.000
Cancelar Solicitud,86601,19019,2016-02-15T07:57:55.000,2016-02-15T07:49:01.000
Notificacion estudiante cancelacion soli,86601,19019,2016-02-16T13:54:24.000,2016-02-16T13:54:24.000
Traer informacion estudiante - banner,86751,9384,2016-02-15T09:41:28.000,2016-02-15T09:41:28.000
Radicar Solicitud Homologacion,86751,9384,2016-02-15T09:41:35.000,2016-02-15T09:41:35.000
Notificacion estudiante cancelacion soli,86751,1,2016-02-23T21:24:21.000,2016-02-23T21:24:21.000
Traer informacion estudiante - banner,86851,8213,2016-02-15T12:17:12.000,2016-02-15T12:17:12.000
Radicar Solicitud Homologacion,86851,8213,2016-02-15T12:17:18.000,2016-02-15T12:17:18.000
Validar solicitud,86851,1707,2016-02-15T12:40:59.000,2016-02-15T12:22:37.000
Homologacion por grupo de cursos,86851,15930,2016-02-17T17:08:32.000,2016-02-17T15:22:55.000
Traer informacion estudiante - banner,87051,14128,2016-02-15T18:37:17.000,2016-02-15T18:37:17.000
Radicar Solicitud Homologacion,87051,14128,2016-02-15T19:23:41.000,2016-02-15T18:37:21.000
Cancelar Solicitud,87051,14128,2016-02-23T15:20:59.000,2016-02-23T15:20:56.000
Notificacion estudiante cancelacion soli,87051,14128,2016-02-23T15:24:07.000,2016-02-23T15:24:07.000
Traer informacion estudiante - banner,87101,17642,2016-02-15T22:19:15.000,2016-02-15T22:19:15.000
Radicar Solicitud Homologacion,87101,17642,2016-02-15T22:48:13.000,2016-02-15T22:19:21.000
Validar solicitud,87101,677,2016-02-19T19:23:23.000,2016-02-19T19:11:35.000
Homologacion por grupo de cursos,87101,3445,2016-02-23T12:30:13.000,2016-02-23T12:19:24.000
Traer informacion estudiante - banner,87401,305,2016-02-16T19:07:34.000,2016-02-16T19:07:34.000
Radicar Solicitud Homologacion,87401,305,2016-02-16T19:08:13.000,2016-02-16T19:07:40.000
Validar solicitud,87401,7019,2016-02-16T19:44:51.000,2016-02-16T19:41:33.000
Homologacion por grupo de cursos,87401,26796,2016-02-17T22:09:06.000,2016-02-17T12:55:41.000
Traer informacion estudiante - banner,87402,7007,2016-02-16T19:58:58.000,2016-02-16T19:58:58.000
Radicar Solicitud Homologacion,87402,7007,2016-02-16T20:30:00.000,2016-02-16T19:58:59.000
Radicar Solicitud Homologacion,87402,7007,2016-02-23T16:01:50.000,2016-02-23T15:24:12.000
Notificacion estudiante cancelacion soli,87402,1,2016-03-09T21:27:05.000,2016-03-09T21:27:05.000
Traer informacion estudiante - banner,87451,6004,2016-02-16T16:26:08.000,2016-02-16T16:26:08.000
Radicar Solicitud Homologacion,87451,6004,2016-02-16T16:26:21.000,2016-02-16T16:26:13.000
Cancelar Solicitud,87451,22404,2016-02-16T16:58:40.000,2016-02-16T16:34:15.000
Notificacion estudiante cancelacion soli,87451,22404,2016-02-19T18:31:08.000,2016-02-19T18:31:08.000
Traer informacion estudiante - banner,87454,8736,2016-02-16T18:28:34.000,2016-02-16T18:28:34.000
Radicar Solicitud Homologacion,87454,8736,2016-02-16T18:32:35.000,2016-02-16T18:28:35.000
Validar solicitud,87454,7320,2016-02-17T02:18:34.000,2016-02-17T01:50:34.000
Homologacion por grupo de cursos,87454,6952,2016-02-22T22:37:36.000,2016-02-22T17:13:40.000
Traer informacion estudiante - banner,87501,6639,2016-02-16T18:51:08.000,2016-02-16T18:51:08.000
Radicar Solicitud Homologacion,87501,6639,2016-02-16T18:51:14.000,2016-02-16T18:51:14.000
Validar solicitud,87501,22475,2016-02-16T19:04:38.000,2016-02-16T18:57:56.000
Homologacion por grupo de cursos,87501,1343,2016-02-17T20:39:10.000,2016-02-17T15:42:14.000
Traer informacion estudiante - banner,87751,10995,2016-02-17T10:53:11.000,2016-02-17T10:53:11.000
Radicar Solicitud Homologacion,87751,10995,2016-02-17T11:09:16.000,2016-02-17T10:53:16.000
Validar solicitud,87751,1707,2016-02-19T11:46:50.000,2016-02-19T11:11:12.000
Homologacion por grupo de cursos,87751,15930,2016-02-25T17:42:07.000,2016-02-25T16:38:58.000
Revisar curso,87751,1707,2016-02-25T16:46:54.000,2016-02-25T16:38:59.000
Evaluacion curso,87751,15930,2016-02-26T17:22:34.000,2016-02-26T16:34:38.000
Validacion final,87751,1707,2016-03-07T16:35:23.000,2016-03-07T16:30:54.000
Visto Bueno Cierre Proceso,87751,15930,2016-03-08T12:50:04.000,2016-03-08T12:47:16.000
Transferir Creditos,87751,15930,2016-03-08T15:48:04.000,2016-03-08T15:48:04.000
Transferir creditos homologables,87751,15930,2016-03-08T15:48:05.000,2016-03-08T15:48:05.000
Traer informacion estudiante - banner,87752,9886,2016-02-17T11:46:27.000,2016-02-17T11:46:27.000
Radicar Solicitud Homologacion,87752,9886,2016-02-17T11:53:53.000,2016-02-17T11:46:31.000
Homologacion por grupo de cursos,87752,1343,2016-02-18T01:09:56.000,2016-02-17T20:15:45.000
Validar solicitud,87752,22475,2016-02-17T22:22:26.000,2016-02-17T22:22:26.000
Traer informacion estudiante - banner,87753,26147,2016-02-17T13:03:22.000,2016-02-17T13:03:22.000
Radicar Solicitud Homologacion,87753,26147,2016-02-17T13:03:42.000,2016-02-17T13:03:25.000
Cancelar Solicitud,87753,7080,2016-02-17T13:44:57.000,2016-02-17T13:21:19.000
Notificacion estudiante cancelacion soli,87753,7080,2016-02-22T10:34:39.000,2016-02-22T10:34:39.000
Traer informacion estudiante - banner,87755,7007,2016-02-17T14:36:39.000,2016-02-17T14:36:39.000
Radicar Solicitud Homologacion,87755,7007,2016-02-17T14:37:30.000,2016-02-17T14:36:40.000
Validar solicitud,87755,1707,2016-02-17T16:16:40.000,2016-02-17T15:27:35.000
Homologacion por grupo de cursos,87755,15930,2016-02-25T17:36:09.000,2016-02-25T16:32:55.000
Revisar curso,87755,1707,2016-02-25T16:40:54.000,2016-02-25T16:32:56.000
Evaluacion curso,87755,15930,2016-02-26T17:19:51.000,2016-02-26T16:31:54.000
Validacion final,87755,1707,2016-03-07T16:33:56.000,2016-03-07T16:29:26.000
Visto Bueno Cierre Proceso,87755,15930,2016-03-08T12:49:07.000,2016-03-08T12:46:20.000
Traer informacion estudiante - banner,87901,5667,2016-02-17T17:31:47.000,2016-02-17T17:31:47.000
Radicar Solicitud Homologacion,87901,5667,2016-02-17T17:31:53.000,2016-02-17T17:31:53.000
Validar solicitud,87901,387,2016-02-17T18:18:17.000,2016-02-17T18:14:17.000
Cancelar Solicitud,87905,22795,2016-02-17T19:30:49.000,2016-02-17T19:11:01.000
Notificacion estudiante cancelacion soli,87905,22795,2016-02-22T12:43:37.000,2016-02-22T12:43:37.000
Traer informacion estudiante - banner,87906,8248,2016-02-17T19:53:00.000,2016-02-17T19:53:00.000
Radicar Solicitud Homologacion,87906,8248,2016-02-17T19:56:07.000,2016-02-17T19:53:01.000
Cancelar Solicitud,87906,2292,2016-02-18T01:22:20.000,2016-02-18T01:22:20.000
Notificacion estudiante cancelacion soli,87906,2292,2016-02-18T08:26:08.000,2016-02-18T08:26:08.000
Traer informacion estudiante - banner,87907,10296,2016-02-17T20:42:30.000,2016-02-17T20:42:30.000
Radicar Solicitud Homologacion,87907,10296,2016-02-17T20:42:40.000,2016-02-17T20:42:31.000
Cancelar Solicitud,87907,22475,2016-02-17T20:55:32.000,2016-02-17T20:51:38.000
Notificacion estudiante cancelacion soli,87907,22475,2016-02-18T14:46:00.000,2016-02-18T14:46:00.000
Traer informacion estudiante - banner,87908,10296,2016-02-17T20:53:46.000,2016-02-17T20:53:46.000
Radicar Solicitud Homologacion,87908,10296,2016-02-17T20:53:53.000,2016-02-17T20:53:47.000
Cancelar Solicitud,87908,22475,2016-02-17T21:03:37.000,2016-02-17T20:59:56.000
Notificacion estudiante cancelacion soli,87908,22475,2016-02-18T14:41:45.000,2016-02-18T14:41:45.000
Traer informacion estudiante - banner,87909,10296,2016-02-17T21:00:04.000,2016-02-17T21:00:04.000
Radicar Solicitud Homologacion,87909,10296,2016-02-17T21:00:18.000,2016-02-17T21:00:05.000
Validar solicitud,87909,22475,2016-02-17T21:16:41.000,2016-02-17T21:13:20.000
Cancelar Solicitud,87909,22475,2016-02-17T21:16:47.000,2016-02-17T21:13:20.000
Notificacion estudiante cancelacion soli,87909,22475,2016-02-18T14:41:14.000,2016-02-18T14:41:14.000
Traer informacion estudiante - banner,87910,26298,2016-02-17T21:06:42.000,2016-02-17T21:06:42.000
Radicar Solicitud Homologacion,87910,26298,2016-02-17T21:07:09.000,2016-02-17T21:06:43.000
Validar solicitud,87910,7080,2016-02-17T21:54:16.000,2016-02-17T21:32:49.000
Cancelar Solicitud,87910,7080,2016-02-17T23:29:54.000,2016-02-17T21:32:50.000
Notificacion estudiante cancelacion soli,87910,7080,2016-03-09T16:37:31.000,2016-03-09T16:37:31.000
Traer informacion estudiante - banner,88001,9886,2016-02-17T22:22:53.000,2016-02-17T22:22:53.000
Radicar Solicitud Homologacion,88001,9886,2016-02-17T22:23:00.000,2016-02-17T22:22:55.000
Cancelar Solicitud,88001,22475,2016-02-17T22:30:38.000,2016-02-17T22:28:14.000
Notificacion estudiante cancelacion soli,88001,22475,2016-02-18T14:53:11.000,2016-02-18T14:53:11.000
Traer informacion estudiante - banner,88002,3296,2016-02-17T22:40:39.000,2016-02-17T22:40:39.000
Radicar Solicitud Homologacion,88002,3296,2016-02-17T22:41:00.000,2016-02-17T22:40:41.000
Validar solicitud,88002,241,2016-02-17T23:20:51.000,2016-02-17T23:20:51.000
Homologacion por grupo de cursos,88002,6979,2016-02-18T01:51:05.000,2016-02-18T00:51:05.000
Traer informacion estudiante - banner,88005,4765,2016-02-17T23:30:31.000,2016-02-17T23:30:31.000
Radicar Solicitud Homologacion,88005,4765,2016-02-17T23:30:32.000,2016-02-17T23:30:32.000
Validar solicitud,88005,659,2016-02-18T00:05:59.000,2016-02-17T23:47:45.000
Homologacion por grupo de cursos,88005,1422,2016-02-22T20:44:24.000,2016-02-22T15:14:53.000
Traer informacion estudiante - banner,88007,8786,2016-02-18T00:29:13.000,2016-02-18T00:29:13.000
Radicar Solicitud Homologacion,88007,8786,2016-02-18T00:29:14.000,2016-02-18T00:29:14.000
Validar solicitud,88007,10923,2016-02-18T01:58:01.000,2016-02-18T00:36:56.000
Homologacion por grupo de cursos,88007,6971,2016-03-03T14:20:01.000,2016-03-03T14:05:07.000
Revisar curso,88007,1314,2016-03-03T14:08:02.000,2016-03-03T14:05:08.000
Evaluacion curso,88007,1314,2016-03-03T17:28:50.000,2016-03-03T17:24:20.000
Validacion final,88007,10923,2016-03-04T13:30:25.000,2016-03-04T13:30:21.000
Visto Bueno Cierre Proceso,88007,6971,2016-03-04T13:41:52.000,2016-03-04T13:34:27.000
Traer informacion estudiante - banner,88301,5573,2016-02-18T13:29:46.000,2016-02-18T13:29:46.000
Radicar Solicitud Homologacion,88301,5573,2016-02-18T13:30:05.000,2016-02-18T13:29:51.000
Notificacion estudiante cancelacion soli,88301,1,2016-02-26T22:08:00.000,2016-02-26T22:08:00.000
Traer informacion estudiante - banner,88401,5588,2016-02-18T15:41:38.000,2016-02-18T15:41:38.000
Radicar Solicitud Homologacion,88401,5588,2016-02-18T15:41:53.000,2016-02-18T15:41:42.000
Cancelar Solicitud,88401,5588,2016-02-18T15:58:33.000,2016-02-18T15:53:27.000
Notificacion estudiante cancelacion soli,88401,5588,2016-02-19T12:47:46.000,2016-02-19T12:47:46.000
Traer informacion estudiante - banner,88503,2649,2016-02-18T19:11:24.000,2016-02-18T19:11:24.000
Radicar Solicitud Homologacion,88503,2649,2016-02-18T19:17:25.000,2016-02-18T19:11:27.000
Homologacion por grupo de cursos,88503,1343,2016-02-19T16:59:33.000,2016-02-19T12:16:06.000
Validar solicitud,88503,22475,2016-02-19T15:10:12.000,2016-02-19T15:10:12.000
Traer informacion estudiante - banner,88752,23530,2016-02-19T10:34:51.000,2016-02-19T10:34:51.000
Radicar Solicitud Homologacion,88752,23530,2016-02-19T10:42:54.000,2016-02-19T10:34:54.000
Validar solicitud,88752,22404,2016-02-21T12:38:03.000,2016-02-21T12:06:03.000
Cancelar Solicitud,88752,943,2016-02-21T12:38:04.000,2016-02-21T12:06:04.000
Revisar curso,88752,659,2016-02-26T10:03:21.000,2016-02-26T10:03:21.000
Revisar curso,88752,943,2016-02-26T10:03:22.000,2016-02-26T10:03:22.000
Notificacion estudiante cancelacion soli,88752,943,2016-02-26T12:55:12.000,2016-02-26T12:55:12.000
Traer informacion estudiante - banner,88853,26298,2016-02-19T13:40:18.000,2016-02-19T13:40:18.000
Radicar Solicitud Homologacion,88853,26298,2016-02-19T13:55:37.000,2016-02-19T13:40:18.000
Homologacion por grupo de cursos,88853,6889,2016-02-23T05:09:49.000,2016-02-22T22:03:12.000
Validar solicitud,88853,7080,2016-02-23T00:58:11.000,2016-02-23T00:58:11.000
Traer informacion estudiante - banner,88951,8142,2016-02-19T17:35:52.000,2016-02-19T17:35:52.000
Radicar Solicitud Homologacion,88951,8142,2016-02-19T17:35:58.000,2016-02-19T17:35:58.000
Validar solicitud,88951,7080,2016-02-19T19:46:52.000,2016-02-19T18:03:13.000
Homologacion por grupo de cursos,88951,6889,2016-03-09T16:46:28.000,2016-03-09T16:39:31.000
Validacion final,88951,7080,2016-03-09T16:39:36.000,2016-03-09T16:39:32.000
Visto Bueno Cierre Proceso,88951,6889,2016-03-09T16:50:34.000,2016-03-09T16:43:41.000
Transferir Creditos,88951,6889,2016-03-10T15:37:07.000,2016-03-10T15:37:07.000
Transferir creditos homologables,88951,6889,2016-03-10T15:37:07.000,2016-03-10T15:37:07.000
Notificacion estudiante cancelacion soli,88952,7297,2016-02-19T17:19:35.000,2016-02-19T17:19:35.000
Traer informacion estudiante - banner,88952,8112,2016-02-19T17:46:17.000,2016-02-19T17:46:17.000
Radicar Solicitud Homologacion,88952,8112,2016-02-19T17:46:20.000,2016-02-19T17:46:20.000
Cancelar Solicitud,88952,7297,2016-02-19T17:54:39.000,2016-02-19T17:54:39.000
Traer informacion estudiante - banner,89051,9336,2016-02-19T19:08:19.000,2016-02-19T19:08:19.000
Radicar Solicitud Homologacion,89051,9336,2016-02-19T19:08:34.000,2016-02-19T19:08:26.000
Validar solicitud,89051,677,2016-02-19T19:32:33.000,2016-02-19T19:16:50.000
Homologacion por grupo de cursos,89051,3445,2016-02-23T18:26:38.000,2016-02-23T18:19:51.000
Revisar curso,89051,677,2016-02-23T18:19:52.000,2016-02-23T18:19:52.000
Evaluacion curso,89051,7088,2016-02-23T18:20:44.000,2016-02-23T18:20:44.000
Validacion final,89051,677,2016-02-23T18:57:09.000,2016-02-23T18:53:09.000
Visto Bueno Cierre Proceso,89051,3445,2016-02-24T12:44:16.000,2016-02-24T12:41:29.000
Cancelar Solicitud,89101,7297,2016-02-19T20:12:39.000,2016-02-19T20:12:39.000
Cancelar Solicitud,89101,8112,2016-02-19T20:12:39.000,2016-02-19T20:12:39.000
Recepcion de documentos,89101,29704,2016-03-17T12:42:16.000,2016-03-17T12:42:16.000
Cancelar curso,89101,7297,2016-03-17T12:42:17.000,2016-03-17T12:42:17.000
Cancelar curso,89101,8112,2016-03-17T12:42:17.000,2016-03-17T12:42:17.000
Avanzar recepcion documentos,89101,1,2016-04-13T21:51:21.000,2016-04-13T21:51:21.000
Avanzar recepcion documentos,89101,3510,2016-04-13T21:51:21.000,2016-04-13T21:51:21.000
Traer informacion estudiante - banner,89201,11692,2016-02-20T01:09:00.000,2016-02-20T01:09:00.000
